gender,seniorcitizen,dependents,tenure,phoneservice,multiplelines,internetservice,contract,monthlycharges,churn
female,0,no,56,yes,yes,fiber_optic,month-to-month,105.45,no
female,1,no,1,no,no,dsl,month-to-month,25.8,yes
female,0,no,51,yes,no,dsl,two_year,20.65,no
female,0,no,60,yes,yes,dsl,one_year,80.55,no
male,1,yes,61,yes,yes,fiber_optic,one_year,99.0,no
female,0,no,23,yes,no,dsl,one_year,19.65,no
male,0,no,17,yes,no,fiber_optic,one_year,96.65,no
female,0,yes,59,yes,yes,dsl,two_year,76.45,no
male,0,no,2,yes,no,fiber_optic,month-to-month,71.3,no
female,0,no,50,yes,no,fiber_optic,two_year,89.7,no
female,0,yes,72,yes,yes,dsl,two_year,23.75,no
female,0,no,20,yes,yes,fiber_optic,month-to-month,89.1,no
male,1,no,7,yes,yes,fiber_optic,month-to-month,84.8,yes
female,0,no,51,yes,no,fiber_optic,one_year,93.5,no
male,0,no,58,yes,no,dsl,two_year,20.75,no
female,0,no,67,yes,no,dsl,one_year,20.55,no
female,0,yes,72,yes,no,dsl,two_year,74.35,no
male,0,no,28,yes,yes,fiber_optic,month-to-month,96.6,no
male,0,no,53,yes,no,dsl,one_year,61.1,no
female,0,yes,55,yes,yes,dsl,one_year,75.0,no
male,0,yes,54,yes,yes,dsl,two_year,63.35,no
female,0,no,68,yes,yes,fiber_optic,two_year,114.9,no
male,0,yes,72,yes,yes,dsl,two_year,82.3,no
female,1,no,35,no,no,dsl,month-to-month,39.85,no
female,1,no,32,yes,yes,fiber_optic,month-to-month,85.95,yes
male,0,yes,33,yes,no,dsl,one_year,20.1,no
female,0,yes,54,yes,yes,dsl,two_year,91.3,no
male,0,no,71,yes,yes,fiber_optic,two_year,86.4,no
female,1,no,9,yes,yes,fiber_optic,month-to-month,90.1,no
female,0,no,36,no,no,dsl,two_year,31.05,no
female,0,yes,71,yes,yes,dsl,two_year,91.05,no
male,1,no,72,yes,no,dsl,two_year,74.4,no
male,0,no,4,yes,no,dsl,month-to-month,56.4,no
male,1,yes,64,yes,yes,dsl,two_year,24.4,no
male,0,yes,52,yes,no,dsl,one_year,19.65,no
female,0,yes,58,yes,no,fiber_optic,one_year,99.25,no
male,0,no,20,yes,no,dsl,one_year,20.65,no
male,0,no,62,yes,no,dsl,two_year,20.05,no
female,0,no,42,yes,no,dsl,month-to-month,49.55,no
female,0,no,1,yes,no,dsl,month-to-month,19.8,no
female,0,no,53,yes,no,fiber_optic,one_year,93.45,no
male,0,yes,14,yes,no,dsl,month-to-month,65.45,yes
male,0,no,53,yes,yes,fiber_optic,month-to-month,93.9,yes
male,0,no,14,yes,yes,dsl,month-to-month,55.5,no
male,0,no,67,yes,no,fiber_optic,one_year,100.9,no
female,1,no,5,yes,no,fiber_optic,month-to-month,70.05,no
female,1,no,2,yes,no,fiber_optic,month-to-month,83.8,no
female,0,no,72,yes,yes,fiber_optic,two_year,112.75,no
female,0,no,1,yes,no,dsl,month-to-month,48.45,no
female,0,yes,72,yes,yes,dsl,two_year,83.6,no
female,0,no,14,yes,yes,dsl,month-to-month,64.7,yes
male,0,yes,13,yes,no,dsl,month-to-month,44.8,no
female,1,yes,22,yes,yes,fiber_optic,month-to-month,85.35,no
female,1,no,31,yes,yes,fiber_optic,month-to-month,99.95,yes
female,0,no,72,yes,yes,dsl,two_year,79.2,no
male,0,no,2,yes,no,dsl,month-to-month,44.35,yes
female,0,yes,35,yes,yes,dsl,month-to-month,50.15,no
female,0,yes,25,no,no,dsl,two_year,35.05,no
male,0,yes,19,yes,yes,dsl,month-to-month,50.1,no
male,1,no,61,yes,yes,fiber_optic,one_year,98.3,no
female,0,yes,22,yes,no,dsl,month-to-month,61.15,yes
male,0,yes,1,yes,no,dsl,month-to-month,19.2,no
male,0,yes,10,yes,no,dsl,month-to-month,20.05,no
female,1,no,26,yes,yes,fiber_optic,month-to-month,93.85,yes
male,0,yes,71,yes,yes,fiber_optic,one_year,100.55,no
female,0,no,28,yes,yes,dsl,one_year,59.0,no
male,0,yes,70,yes,yes,dsl,two_year,68.95,no
female,0,yes,18,yes,no,dsl,one_year,61.5,no
male,1,no,33,yes,yes,fiber_optic,month-to-month,94.5,yes
male,0,no,1,yes,no,dsl,month-to-month,50.75,yes
female,1,no,39,yes,no,fiber_optic,one_year,99.1,no
male,0,no,17,yes,no,dsl,one_year,20.5,no
male,0,no,59,yes,yes,fiber_optic,two_year,113.75,no
male,0,no,37,yes,yes,dsl,one_year,79.25,no
female,0,no,9,no,no,dsl,month-to-month,40.75,no
female,0,no,12,yes,no,dsl,one_year,19.7,no
male,0,no,69,yes,yes,fiber_optic,two_year,92.45,no
female,1,no,4,yes,yes,dsl,month-to-month,48.75,no
male,0,no,43,yes,yes,fiber_optic,month-to-month,77.85,yes
male,0,yes,39,yes,yes,fiber_optic,two_year,100.55,no
male,0,no,55,no,no,dsl,month-to-month,54.55,yes
male,0,no,51,yes,yes,fiber_optic,one_year,94.8,yes
female,0,no,51,yes,yes,dsl,two_year,24.95,no
female,0,no,1,yes,no,fiber_optic,month-to-month,70.7,no
male,0,no,35,yes,yes,fiber_optic,month-to-month,89.85,no
male,0,no,1,yes,no,dsl,month-to-month,19.8,yes
female,0,yes,1,yes,no,dsl,month-to-month,45.7,yes
male,0,no,4,yes,no,dsl,month-to-month,55.9,no
female,1,yes,24,yes,no,fiber_optic,two_year,96.55,no
female,1,no,66,yes,yes,fiber_optic,month-to-month,80.45,yes
male,0,no,1,yes,no,fiber_optic,month-to-month,69.9,no
female,0,no,56,yes,yes,fiber_optic,one_year,109.8,no
male,1,no,37,no,no,dsl,month-to-month,36.65,no
female,0,yes,72,yes,yes,fiber_optic,two_year,107.45,no
female,0,yes,65,yes,yes,fiber_optic,two_year,104.3,no
male,0,yes,34,yes,no,fiber_optic,one_year,78.95,no
male,0,yes,55,yes,yes,fiber_optic,month-to-month,90.4,no
male,0,no,1,yes,no,dsl,month-to-month,20.05,yes
male,0,yes,54,yes,no,dsl,two_year,20.4,no
female,0,no,69,yes,no,fiber_optic,one_year,95.65,no
male,0,no,72,yes,yes,fiber_optic,two_year,100.55,no
male,0,yes,72,yes,no,fiber_optic,two_year,104.9,no
female,0,no,33,no,no,dsl,two_year,59.55,no
male,0,no,71,yes,yes,fiber_optic,one_year,79.05,no
female,0,no,18,yes,no,fiber_optic,month-to-month,96.05,yes
female,1,no,27,yes,yes,fiber_optic,month-to-month,86.45,no
female,0,no,15,yes,no,fiber_optic,month-to-month,86.2,yes
female,1,no,66,yes,yes,fiber_optic,one_year,105.95,yes
male,0,yes,26,yes,yes,fiber_optic,month-to-month,83.75,yes
male,0,no,9,no,no,dsl,one_year,24.1,yes
female,0,no,60,yes,yes,fiber_optic,two_year,110.8,no
female,0,no,36,yes,no,dsl,one_year,75.55,no
female,0,no,6,yes,no,dsl,month-to-month,19.5,yes
male,0,no,62,yes,yes,fiber_optic,two_year,107.6,no
male,0,yes,17,yes,no,dsl,month-to-month,50.3,no
male,0,no,67,yes,yes,fiber_optic,two_year,116.2,yes
female,0,no,26,no,no,dsl,month-to-month,50.35,no
male,0,yes,27,yes,yes,fiber_optic,month-to-month,79.5,yes
female,0,no,72,yes,yes,dsl,two_year,26.45,no
male,0,no,42,no,no,dsl,month-to-month,25.1,no
male,0,no,30,yes,yes,fiber_optic,month-to-month,94.3,no
female,0,yes,11,yes,no,dsl,month-to-month,19.25,yes
male,0,no,72,yes,yes,fiber_optic,two_year,113.4,no
female,1,no,54,yes,no,fiber_optic,one_year,99.1,no
male,0,yes,67,yes,yes,dsl,two_year,24.65,no
female,0,no,32,yes,no,dsl,month-to-month,19.9,no
male,0,no,1,yes,no,fiber_optic,month-to-month,79.05,yes
female,0,no,3,yes,no,fiber_optic,month-to-month,95.1,yes
male,0,no,67,yes,no,dsl,two_year,65.55,no
male,0,yes,60,yes,no,dsl,two_year,60.5,no
female,0,no,3,yes,no,fiber_optic,month-to-month,70.15,no
male,0,no,43,yes,no,dsl,two_year,19.55,no
female,0,no,18,yes,yes,fiber_optic,month-to-month,85.2,yes
male,0,yes,19,yes,no,dsl,one_year,19.8,no
female,0,no,4,yes,no,dsl,month-to-month,20.95,yes
male,0,yes,0,yes,no,dsl,two_year,19.85,no
male,0,no,67,yes,yes,fiber_optic,two_year,111.3,no
male,0,no,3,no,no,dsl,month-to-month,35.45,yes
male,1,no,29,yes,yes,fiber_optic,month-to-month,84.3,no
male,0,no,5,yes,no,fiber_optic,month-to-month,74.65,no
male,0,yes,70,yes,no,dsl,two_year,80.15,no
female,0,yes,41,yes,no,dsl,month-to-month,45.2,no
female,0,no,9,yes,yes,fiber_optic,month-to-month,98.3,yes
female,1,no,58,yes,yes,fiber_optic,month-to-month,100.4,no
male,0,no,40,yes,no,dsl,month-to-month,51.1,no
male,0,no,1,yes,no,dsl,month-to-month,19.75,no
male,0,yes,72,yes,yes,dsl,two_year,91.95,no
male,0,yes,31,yes,yes,dsl,one_year,75.25,no
male,0,no,57,yes,no,dsl,two_year,18.8,no
male,0,no,20,yes,yes,fiber_optic,month-to-month,88.7,yes
male,0,yes,25,yes,no,fiber_optic,month-to-month,85.9,no
male,0,no,47,yes,yes,fiber_optic,month-to-month,83.35,yes
female,0,yes,71,no,no,dsl,two_year,59.7,no
male,0,no,70,yes,yes,dsl,two_year,76.1,no
female,0,no,45,yes,yes,fiber_optic,month-to-month,87.25,yes
male,0,no,11,yes,yes,fiber_optic,month-to-month,80.5,yes
female,1,no,18,yes,yes,fiber_optic,month-to-month,103.6,no
male,0,no,68,no,no,dsl,two_year,54.1,no
female,0,no,10,yes,no,dsl,month-to-month,20.55,no
male,0,yes,51,yes,no,dsl,one_year,47.85,no
female,1,yes,23,yes,no,fiber_optic,month-to-month,88.45,no
female,0,no,30,yes,no,dsl,one_year,74.65,no
female,0,yes,21,yes,no,dsl,one_year,64.85,no
female,0,no,1,yes,no,dsl,month-to-month,19.55,no
female,0,no,6,yes,no,fiber_optic,month-to-month,69.25,yes
female,0,no,22,yes,no,fiber_optic,month-to-month,89.05,no
female,0,no,3,yes,no,fiber_optic,month-to-month,79.4,yes
male,0,no,1,yes,no,dsl,month-to-month,50.75,no
male,0,yes,52,yes,no,dsl,one_year,68.75,no
male,0,no,51,yes,yes,fiber_optic,one_year,96.4,no
male,0,yes,8,yes,no,dsl,month-to-month,44.65,no
female,0,no,37,yes,yes,dsl,one_year,72.1,no
male,0,yes,24,yes,yes,dsl,one_year,74.8,no
male,0,no,26,yes,no,dsl,month-to-month,20.9,no
male,0,no,21,yes,no,dsl,month-to-month,54.6,no
female,0,no,1,yes,yes,dsl,month-to-month,60.15,yes
male,0,no,47,yes,yes,fiber_optic,month-to-month,104.1,no
male,0,yes,8,yes,no,dsl,one_year,43.45,no
male,0,yes,67,yes,no,dsl,two_year,19.4,no
male,0,no,72,yes,yes,dsl,two_year,84.3,no
female,1,no,60,yes,yes,fiber_optic,month-to-month,89.45,no
female,1,no,37,yes,no,fiber_optic,month-to-month,90.0,no
male,0,no,57,yes,no,dsl,one_year,54.65,no
female,0,yes,30,yes,no,dsl,one_year,64.5,no
male,0,yes,22,yes,yes,fiber_optic,month-to-month,88.75,no
female,0,yes,45,no,no,dsl,month-to-month,50.9,no
female,0,no,49,yes,no,dsl,one_year,19.0,no
male,0,no,46,yes,yes,fiber_optic,month-to-month,93.7,yes
female,0,yes,56,yes,no,dsl,two_year,61.3,no
female,0,no,30,yes,no,fiber_optic,one_year,94.4,no
male,0,yes,25,yes,no,dsl,month-to-month,54.3,no
male,0,no,34,yes,yes,fiber_optic,month-to-month,105.35,no
female,0,no,52,yes,yes,fiber_optic,month-to-month,105.05,yes
male,0,no,21,yes,yes,fiber_optic,month-to-month,103.85,no
male,1,yes,66,yes,yes,dsl,two_year,79.4,yes
male,0,no,5,yes,no,dsl,month-to-month,49.2,yes
male,0,no,13,no,no,dsl,month-to-month,45.55,yes
female,0,yes,56,yes,no,dsl,two_year,19.8,no
female,0,no,28,yes,no,fiber_optic,month-to-month,80.6,no
female,1,no,4,yes,no,fiber_optic,month-to-month,78.85,yes
male,0,yes,8,yes,no,dsl,month-to-month,51.3,no
male,0,no,39,yes,yes,fiber_optic,month-to-month,106.4,no
female,0,no,65,yes,no,dsl,two_year,19.35,no
female,0,no,45,yes,yes,fiber_optic,month-to-month,89.3,no
female,0,yes,49,yes,yes,fiber_optic,month-to-month,98.35,no
female,0,no,1,yes,yes,fiber_optic,month-to-month,94.6,yes
male,0,no,40,yes,yes,dsl,two_year,24.6,no
male,0,no,1,yes,no,fiber_optic,month-to-month,79.6,yes
female,1,no,8,yes,no,dsl,month-to-month,19.65,yes
male,0,yes,58,no,no,dsl,one_year,50.0,no
male,0,yes,67,yes,no,dsl,two_year,54.2,no
male,0,no,42,yes,yes,dsl,one_year,25.05,no
female,1,no,3,yes,no,fiber_optic,month-to-month,86.85,yes
male,0,yes,27,yes,no,dsl,two_year,20.6,no
male,0,yes,25,yes,no,dsl,one_year,61.6,no
female,0,yes,7,yes,no,dsl,two_year,19.85,no
male,0,no,6,yes,no,fiber_optic,month-to-month,84.4,yes
female,0,no,63,yes,yes,fiber_optic,two_year,109.25,no
male,0,yes,39,yes,yes,dsl,one_year,25.45,no
female,0,no,1,yes,no,dsl,month-to-month,20.65,no
female,0,no,8,yes,no,dsl,two_year,20.0,no
female,0,yes,46,yes,yes,fiber_optic,two_year,99.65,no
male,0,yes,8,yes,no,fiber_optic,month-to-month,94.75,no
male,0,yes,19,yes,no,dsl,two_year,20.85,no
male,0,no,1,yes,no,fiber_optic,month-to-month,85.0,no
male,0,yes,54,yes,yes,dsl,two_year,65.65,no
female,1,no,52,no,no,dsl,month-to-month,50.5,no
male,0,no,42,yes,yes,fiber_optic,one_year,108.3,no
male,1,no,36,yes,no,dsl,one_year,54.1,no
female,0,no,2,yes,no,fiber_optic,month-to-month,70.15,no
male,0,no,1,yes,no,dsl,month-to-month,45.05,yes
female,0,no,21,yes,no,dsl,one_year,80.9,no
male,0,no,42,yes,no,dsl,one_year,19.8,no
male,0,yes,15,no,no,dsl,month-to-month,30.2,no
female,1,no,10,no,no,dsl,month-to-month,29.65,yes
male,0,no,30,yes,yes,fiber_optic,one_year,90.4,no
female,0,no,3,yes,no,dsl,month-to-month,19.95,no
male,1,no,30,yes,no,dsl,month-to-month,50.4,yes
male,0,yes,3,yes,no,dsl,month-to-month,56.15,yes
male,1,no,2,yes,yes,fiber_optic,month-to-month,86.85,yes
male,0,no,17,yes,no,fiber_optic,month-to-month,90.95,no
female,1,no,2,yes,yes,dsl,month-to-month,56.55,no
male,0,yes,69,yes,no,fiber_optic,two_year,95.2,no
female,0,yes,72,yes,yes,dsl,two_year,25.2,no
male,1,no,45,yes,yes,dsl,one_year,24.7,no
male,0,no,3,yes,no,dsl,month-to-month,19.8,yes
female,0,no,7,yes,yes,dsl,month-to-month,53.65,no
female,0,no,17,yes,no,dsl,one_year,19.9,no
male,0,no,1,no,no,dsl,month-to-month,35.55,yes
male,0,no,34,yes,yes,fiber_optic,month-to-month,100.85,no
male,0,no,49,yes,no,fiber_optic,one_year,99.25,no
male,1,no,13,yes,no,fiber_optic,month-to-month,70.45,no
female,1,no,18,yes,no,fiber_optic,month-to-month,74.7,no
female,0,no,41,yes,no,dsl,one_year,19.75,no
male,0,yes,16,yes,no,dsl,two_year,20.5,no
male,0,no,53,yes,yes,dsl,two_year,24.6,no
male,0,no,1,yes,no,dsl,month-to-month,20.2,yes
male,0,yes,56,no,no,dsl,one_year,36.1,no
male,0,no,5,yes,no,fiber_optic,month-to-month,80.6,yes
female,0,yes,72,yes,no,dsl,two_year,20.7,no
male,0,no,67,yes,yes,dsl,two_year,70.9,no
male,1,no,64,yes,yes,fiber_optic,month-to-month,94.25,no
male,0,no,2,yes,no,fiber_optic,month-to-month,69.8,yes
female,0,yes,72,yes,no,dsl,two_year,70.65,no
female,0,yes,8,yes,no,dsl,month-to-month,20.05,no
female,1,no,42,yes,yes,fiber_optic,month-to-month,95.05,no
female,0,no,1,yes,no,dsl,month-to-month,19.9,no
female,0,yes,1,yes,no,dsl,two_year,20.35,no
male,0,no,9,yes,yes,fiber_optic,month-to-month,85.35,yes
male,0,no,3,yes,no,dsl,month-to-month,19.65,no
male,0,no,31,yes,no,dsl,month-to-month,66.4,no
female,0,yes,34,yes,yes,dsl,two_year,24.95,no
male,0,yes,71,yes,no,dsl,two_year,85.45,no
male,1,no,40,yes,no,fiber_optic,one_year,98.15,no
male,0,no,4,yes,no,fiber_optic,month-to-month,94.9,no
female,1,no,70,yes,yes,fiber_optic,one_year,105.55,no
female,0,no,20,yes,no,dsl,two_year,19.7,no
female,0,yes,16,no,no,dsl,month-to-month,35.5,no
female,0,no,5,yes,yes,fiber_optic,month-to-month,93.9,yes
male,1,no,72,yes,yes,dsl,two_year,25.4,no
male,0,yes,1,yes,no,dsl,one_year,19.85,no
male,0,no,66,no,no,dsl,one_year,29.45,no
male,0,yes,48,yes,no,dsl,one_year,55.8,no
female,1,no,13,yes,no,fiber_optic,month-to-month,70.15,yes
female,0,yes,8,yes,no,dsl,month-to-month,56.3,no
male,0,no,9,yes,no,dsl,month-to-month,19.7,no
male,0,no,62,yes,yes,dsl,one_year,23.75,no
female,1,no,37,yes,yes,fiber_optic,month-to-month,96.55,yes
female,0,yes,3,yes,no,fiber_optic,month-to-month,80.7,no
female,0,no,35,yes,yes,dsl,two_year,23.3,no
male,0,yes,9,yes,no,fiber_optic,month-to-month,103.1,no
male,1,no,60,yes,yes,fiber_optic,month-to-month,99.0,no
male,0,no,1,yes,no,fiber_optic,month-to-month,84.85,yes
female,0,no,2,yes,no,dsl,month-to-month,19.95,no
male,0,yes,68,yes,no,fiber_optic,two_year,99.55,no
female,0,yes,45,yes,yes,dsl,month-to-month,81.3,no
female,0,no,13,yes,no,dsl,month-to-month,67.8,no
male,0,yes,63,yes,no,dsl,two_year,19.55,no
male,0,yes,72,yes,yes,fiber_optic,two_year,105.55,no
male,0,no,51,yes,no,dsl,two_year,83.85,no
female,1,no,47,yes,yes,fiber_optic,month-to-month,95.05,yes
male,0,no,11,yes,no,dsl,month-to-month,60.9,no
male,0,no,70,no,no,dsl,two_year,48.4,no
female,0,no,59,yes,yes,dsl,one_year,80.1,no
male,1,no,70,yes,no,fiber_optic,two_year,105.35,no
female,1,no,25,yes,no,fiber_optic,month-to-month,98.5,yes
female,0,no,19,yes,no,dsl,one_year,20.25,no
female,1,no,34,yes,yes,fiber_optic,month-to-month,96.35,no
female,1,no,1,yes,yes,fiber_optic,month-to-month,74.2,yes
male,0,no,25,yes,no,dsl,one_year,19.9,no
male,0,no,35,yes,no,dsl,month-to-month,61.0,no
female,1,no,45,yes,yes,fiber_optic,one_year,100.15,no
male,0,no,12,yes,no,dsl,month-to-month,45.4,yes
female,0,no,29,yes,yes,dsl,month-to-month,66.1,no
male,0,no,24,yes,no,dsl,month-to-month,53.6,no
female,0,no,24,yes,yes,fiber_optic,month-to-month,89.55,no
female,0,no,13,yes,no,dsl,month-to-month,19.45,no
female,0,yes,47,yes,yes,dsl,two_year,85.3,no
female,0,no,26,yes,yes,dsl,month-to-month,69.5,no
female,0,no,58,yes,yes,dsl,two_year,24.7,no
male,1,no,15,yes,yes,fiber_optic,month-to-month,96.5,no
male,0,no,22,yes,yes,dsl,month-to-month,54.45,yes
female,0,yes,69,yes,no,dsl,two_year,19.8,no
female,0,no,2,no,no,dsl,month-to-month,42.6,yes
male,0,no,63,yes,yes,dsl,two_year,25.25,no
male,0,no,3,no,no,dsl,month-to-month,41.35,no
male,0,yes,70,yes,no,fiber_optic,two_year,101.1,no
male,0,yes,29,yes,no,dsl,two_year,75.55,no
female,1,no,25,yes,yes,fiber_optic,month-to-month,89.7,yes
male,0,yes,58,yes,no,dsl,one_year,19.55,no
male,0,no,13,yes,no,dsl,one_year,19.95,no
male,0,yes,1,yes,no,fiber_optic,month-to-month,75.35,yes
female,1,no,45,yes,yes,fiber_optic,month-to-month,97.05,no
female,0,yes,12,yes,yes,fiber_optic,month-to-month,105.3,no
male,1,no,7,yes,no,fiber_optic,month-to-month,70.1,yes
female,0,no,53,yes,yes,fiber_optic,one_year,108.95,no
female,0,no,1,yes,no,dsl,month-to-month,19.85,no
male,0,yes,69,yes,no,fiber_optic,two_year,92.15,no
male,0,no,3,no,no,dsl,month-to-month,36.85,yes
male,0,no,63,yes,yes,dsl,one_year,68.8,no
male,1,no,11,yes,no,fiber_optic,month-to-month,70.2,no
female,0,no,1,no,no,dsl,month-to-month,25.15,no
male,0,no,63,yes,yes,fiber_optic,two_year,102.6,no
male,0,no,35,yes,no,dsl,one_year,20.6,no
male,0,no,49,yes,yes,fiber_optic,month-to-month,98.7,no
female,1,no,8,yes,no,fiber_optic,month-to-month,74.05,no
male,0,no,11,yes,no,dsl,two_year,20.4,no
male,0,no,72,yes,yes,dsl,two_year,90.25,no
male,0,yes,70,yes,yes,dsl,two_year,90.15,no
male,0,no,4,yes,no,fiber_optic,month-to-month,70.5,no
male,0,yes,4,yes,no,fiber_optic,month-to-month,69.55,no
female,1,no,67,yes,no,dsl,two_year,20.05,no
female,0,yes,10,yes,no,fiber_optic,month-to-month,91.1,no
male,0,no,1,yes,no,fiber_optic,month-to-month,69.6,yes
male,0,yes,55,yes,no,dsl,two_year,19.35,no
male,0,yes,33,yes,no,dsl,one_year,19.45,no
female,0,yes,48,yes,no,dsl,one_year,69.7,no
female,0,yes,34,yes,no,dsl,two_year,67.65,no
male,0,yes,23,yes,yes,dsl,one_year,24.35,no
male,0,no,32,yes,no,dsl,one_year,20.35,no
female,0,no,13,yes,no,fiber_optic,month-to-month,81.15,yes
female,0,no,41,yes,yes,fiber_optic,month-to-month,81.3,no
male,0,no,12,yes,no,dsl,month-to-month,50.25,yes
female,0,no,21,no,no,dsl,two_year,35.1,no
female,0,no,71,yes,no,dsl,one_year,84.8,no
male,0,yes,31,no,no,dsl,one_year,59.95,no
female,0,yes,13,yes,yes,fiber_optic,one_year,104.15,no
female,0,yes,47,yes,no,dsl,two_year,63.8,no
female,0,no,2,yes,no,fiber_optic,month-to-month,80.55,yes
male,0,yes,2,yes,no,fiber_optic,month-to-month,69.95,no
female,1,no,4,yes,yes,fiber_optic,month-to-month,95.45,yes
male,0,no,14,yes,no,fiber_optic,month-to-month,76.45,no
male,0,yes,72,yes,yes,fiber_optic,two_year,103.4,yes
female,0,no,72,yes,yes,fiber_optic,two_year,115.5,no
female,0,no,52,yes,no,dsl,month-to-month,59.45,no
female,0,no,55,yes,no,dsl,month-to-month,50.55,no
male,1,no,7,no,no,dsl,month-to-month,44.4,no
female,1,no,72,yes,yes,fiber_optic,two_year,110.8,no
female,0,yes,32,yes,yes,fiber_optic,month-to-month,91.05,yes
male,0,no,70,yes,no,dsl,two_year,19.85,no
female,1,no,72,yes,yes,fiber_optic,two_year,114.65,no
female,0,yes,39,yes,yes,fiber_optic,month-to-month,99.95,no
female,0,yes,27,yes,no,dsl,one_year,20.55,no
male,0,no,60,yes,no,dsl,one_year,79.0,no
male,0,no,68,yes,yes,dsl,one_year,76.75,no
female,0,no,2,yes,no,dsl,month-to-month,45.25,no
female,0,yes,72,yes,yes,dsl,one_year,23.3,no
female,0,no,1,yes,no,dsl,month-to-month,44.0,no
female,1,no,55,yes,yes,fiber_optic,month-to-month,85.45,yes
female,0,no,8,yes,yes,dsl,month-to-month,71.15,yes
male,0,no,1,yes,no,dsl,month-to-month,55.55,no
female,0,no,56,yes,yes,fiber_optic,month-to-month,85.6,no
male,0,yes,19,no,no,dsl,month-to-month,34.95,no
female,1,no,72,yes,yes,fiber_optic,two_year,116.75,no
male,0,yes,34,yes,no,dsl,month-to-month,20.8,no
male,0,no,58,yes,no,dsl,two_year,20.3,no
male,0,yes,72,yes,yes,fiber_optic,two_year,104.9,no
male,0,no,3,no,no,dsl,month-to-month,40.15,yes
male,1,no,13,yes,yes,fiber_optic,month-to-month,95.25,yes
female,0,no,1,yes,no,fiber_optic,month-to-month,78.05,yes
female,1,no,64,yes,yes,dsl,month-to-month,74.65,no
male,1,no,13,yes,no,fiber_optic,month-to-month,90.5,yes
female,1,yes,60,yes,no,dsl,one_year,74.85,no
female,0,yes,1,yes,no,dsl,month-to-month,51.2,no
female,0,no,13,yes,no,dsl,month-to-month,71.95,no
male,1,no,2,yes,no,dsl,month-to-month,49.25,yes
male,0,yes,72,yes,no,dsl,two_year,20.35,no
male,1,no,53,yes,yes,fiber_optic,month-to-month,101.9,yes
female,0,no,5,yes,yes,dsl,month-to-month,25.45,no
female,0,yes,4,yes,no,dsl,month-to-month,20.05,no
female,0,no,70,no,no,dsl,two_year,57.8,no
male,0,no,50,yes,no,dsl,one_year,20.15,no
male,0,no,3,yes,no,dsl,month-to-month,54.65,no
male,0,no,66,yes,yes,dsl,two_year,91.7,no
female,0,no,62,yes,no,dsl,two_year,81.0,no
female,0,yes,70,yes,yes,dsl,two_year,24.7,no
male,0,no,52,yes,yes,fiber_optic,two_year,89.45,no
female,1,no,56,yes,yes,fiber_optic,month-to-month,76.85,no
male,0,no,69,yes,yes,fiber_optic,one_year,107.2,no
female,0,no,35,yes,no,dsl,month-to-month,60.55,no
female,0,yes,45,yes,yes,dsl,one_year,25.9,no
female,0,no,1,yes,no,fiber_optic,month-to-month,74.7,yes
male,0,yes,15,yes,no,dsl,one_year,64.85,no
male,0,no,1,yes,no,dsl,month-to-month,20.05,no
female,0,yes,56,yes,yes,dsl,one_year,68.75,no
male,0,yes,19,yes,no,dsl,month-to-month,20.6,no
male,0,yes,47,yes,no,dsl,month-to-month,55.3,no
female,0,yes,61,yes,yes,fiber_optic,one_year,100.7,no
female,0,yes,22,yes,yes,fiber_optic,month-to-month,84.75,no
female,0,no,6,yes,no,dsl,month-to-month,49.65,yes
female,0,yes,58,yes,no,dsl,two_year,20.3,no
male,0,no,24,yes,no,dsl,month-to-month,60.45,no
female,0,no,1,yes,no,dsl,month-to-month,50.8,yes
female,0,no,3,yes,yes,fiber_optic,month-to-month,96.6,yes
male,0,no,1,yes,no,fiber_optic,month-to-month,89.55,yes
male,0,no,16,no,no,dsl,two_year,54.85,no
male,0,no,35,no,no,dsl,month-to-month,49.2,no
male,1,no,5,yes,no,fiber_optic,month-to-month,91.4,yes
female,0,no,9,yes,no,fiber_optic,month-to-month,88.4,no
female,0,no,68,no,no,dsl,two_year,64.35,no
male,0,no,17,yes,yes,fiber_optic,month-to-month,90.2,yes
male,1,no,70,no,no,dsl,one_year,44.05,no
female,0,no,13,yes,yes,dsl,month-to-month,76.2,no
female,0,yes,72,yes,yes,fiber_optic,two_year,118.75,no
female,1,yes,48,yes,no,fiber_optic,month-to-month,104.5,no
female,0,no,70,yes,no,dsl,two_year,19.85,no
male,0,no,56,yes,no,fiber_optic,one_year,80.9,no
female,0,yes,58,no,no,dsl,two_year,55.5,no
male,1,no,65,yes,yes,fiber_optic,two_year,110.35,no
male,0,yes,70,yes,no,fiber_optic,one_year,106.15,no
female,0,no,35,yes,yes,fiber_optic,two_year,113.2,no
female,0,no,3,yes,yes,fiber_optic,month-to-month,75.8,yes
male,0,no,3,yes,no,dsl,month-to-month,49.9,yes
male,0,no,21,yes,no,dsl,month-to-month,19.95,no
female,1,no,68,yes,no,dsl,one_year,60.65,no
female,0,no,19,no,no,dsl,month-to-month,39.7,no
female,0,no,1,yes,no,fiber_optic,month-to-month,69.2,yes
female,1,no,66,yes,yes,fiber_optic,one_year,104.6,no
male,0,no,2,yes,no,fiber_optic,month-to-month,74.95,no
female,0,no,26,yes,yes,dsl,one_year,26.0,no
male,0,yes,65,yes,yes,fiber_optic,two_year,104.1,no
male,0,no,72,yes,yes,fiber_optic,two_year,100.9,no
